;Unnamed: 0.1;Unnamed: 0;timestamp;size;extrs;latency;z-lat;z-size
165;165;1484168;1682085885000;198;1;3.0;0.0;0.0
166;166;1484169;1682085888000;198;1;3.0;0.0;0.0
167;167;1484170;1682085891000;198;1;3.0;0.0;0.0
168;168;1484171;1682085894000;198;1;3.0;0.0;0.0
169;169;1484172;1682085897000;198;1;3.0;0.0;0.0
170;170;1484173;1682085900000;198;1;3.0;0.0;0.0
171;171;1484174;1682085903000;198;1;3.0;0.0;0.0
172;172;1484175;1682085906001;198;1;3.001;1.0625249531272087;1.0625249531272087
173;173;1484176;1682085909000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
174;174;1484177;1682085912001;198;1;3.001;1.0625249531272087;1.0625249531272087
175;175;1484178;1682085915000;413;2;2.999;-1.0625249531272087;-1.0625249531272087
176;176;1484179;1682085918000;198;1;3.0;0.0;0.0
177;177;1484180;1682085921000;198;1;3.0;0.0;0.0
178;178;1484181;1682085924000;198;1;3.0;0.0;0.0
179;179;1484182;1682085927000;198;1;3.0;0.0;0.0
180;180;1484183;1682085930000;198;1;3.0;0.0;0.0
181;181;1484184;1682085933000;546;3;3.0;0.0;0.0
182;182;1484185;1682085936000;391;2;3.0;0.0;0.0
183;183;1484186;1682085939000;390;2;3.0;0.0;0.0
184;184;1484187;1682085942000;389;2;3.0;0.0;0.0
185;185;1484188;1682085945000;198;1;3.0;0.0;0.0
186;186;1484189;1682085948000;198;1;3.0;0.0;0.0
187;187;1484190;1682085951000;549;3;3.0;0.0;0.0
188;188;1484191;1682085954000;198;1;3.0;0.0;0.0
189;189;1484192;1682085957000;441;2;3.0;0.0;0.0
190;190;1484193;1682085960005;198;1;3.005;5.3126247656365155;5.3126247656365155
191;191;1484194;1682085963000;198;1;2.995;-5.3126247656365155;-5.3126247656365155
192;192;1484195;1682085966001;198;1;3.001;1.0625249531272087;1.0625249531272087
193;193;1484196;1682085969000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
194;194;1484197;1682085972000;198;1;3.0;0.0;0.0
195;195;1484198;1682085975001;198;1;3.001;1.0625249531272087;1.0625249531272087
196;196;1484199;1682085978000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
197;197;1484200;1682085981000;198;1;3.0;0.0;0.0
198;198;1484201;1682085984000;198;1;3.0;0.0;0.0
199;199;1484202;1682085987000;198;1;3.0;0.0;0.0
200;200;1484203;1682085990001;198;1;3.001;1.0625249531272087;1.0625249531272087
201;201;1484204;1682085993001;198;1;3.0;0.0;0.0
202;202;1484205;1682085996000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
203;203;1484206;1682085999001;198;1;3.001;1.0625249531272087;1.0625249531272087
204;204;1484207;1682086002000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
205;205;1484208;1682086005000;198;1;3.0;0.0;0.0
206;206;1484209;1682086008001;198;1;3.001;1.0625249531272087;1.0625249531272087
207;207;1484210;1682086011001;198;1;3.0;0.0;0.0
208;208;1484211;1682086014000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
209;209;1484212;1682086017001;198;1;3.001;1.0625249531272087;1.0625249531272087
210;210;1484213;1682086020000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
211;211;1484214;1682086023001;198;1;3.001;1.0625249531272087;1.0625249531272087
212;212;1484215;1682086026001;198;1;3.0;0.0;0.0
213;213;1484216;1682086029000;391;2;2.999;-1.0625249531272087;-1.0625249531272087
214;214;1484217;1682086032000;198;1;3.0;0.0;0.0
215;215;1484218;1682086035001;198;1;3.001;1.0625249531272087;1.0625249531272087
216;216;1484219;1682086038000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
217;217;1484220;1682086041001;198;1;3.001;1.0625249531272087;1.0625249531272087
218;218;1484221;1682086044000;608;3;2.999;-1.0625249531272087;-1.0625249531272087
219;219;1484222;1682086047000;198;1;3.0;0.0;0.0
220;220;1484223;1682086050000;423;2;3.0;0.0;0.0
221;221;1484224;1682086053000;198;1;3.0;0.0;0.0
222;222;1484225;1682086056000;198;1;3.0;0.0;0.0
223;223;1484226;1682086059000;198;1;3.0;0.0;0.0
224;224;1484227;1682086062000;574;3;3.0;0.0;0.0
225;225;1484228;1682086065000;198;1;3.0;0.0;0.0
226;226;1484229;1682086068001;198;1;3.001;1.0625249531272087;1.0625249531272087
227;227;1484230;1682086071000;415;2;2.999;-1.0625249531272087;-1.0625249531272087
228;228;1484231;1682086074001;198;1;3.001;1.0625249531272087;1.0625249531272087
229;229;1484232;1682086077000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
230;230;1484233;1682086080000;198;1;3.0;0.0;0.0
231;231;1484234;1682086083000;198;1;3.0;0.0;0.0
232;232;1484235;1682086086000;198;1;3.0;0.0;0.0
233;233;1484236;1682086089000;198;1;3.0;0.0;0.0
234;234;1484237;1682086092001;198;1;3.001;1.0625249531272087;1.0625249531272087
235;235;1484238;1682086095000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
236;236;1484239;1682086098000;198;1;3.0;0.0;0.0
237;237;1484240;1682086101000;198;1;3.0;0.0;0.0
238;238;1484241;1682086104000;198;1;3.0;0.0;0.0
239;239;1484242;1682086107002;198;1;3.002;2.1250499062544175;2.1250499062544175
240;240;1484243;1682086110000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
241;241;1484244;1682086113000;198;1;3.0;0.0;0.0
242;242;1484245;1682086116000;391;2;3.0;0.0;0.0
243;243;1484246;1682086119000;198;1;3.0;0.0;0.0
244;244;1484247;1682086122000;415;2;3.0;0.0;0.0
245;245;1484248;1682086125000;615;3;3.0;0.0;0.0
246;246;1484249;1682086128000;198;1;3.0;0.0;0.0
247;247;1484250;1682086131000;198;1;3.0;0.0;0.0
248;248;1484251;1682086134000;198;1;3.0;0.0;0.0
249;249;1484252;1682086137001;389;2;3.001;1.0625249531272087;1.0625249531272087
250;250;1484253;1682086140001;198;1;3.0;0.0;0.0
251;251;1484254;1682086143000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
252;252;1484255;1682086146000;391;2;3.0;0.0;0.0
253;253;1484256;1682086149000;198;1;3.0;0.0;0.0
254;254;1484257;1682086152000;198;1;3.0;0.0;0.0
255;255;1484258;1682086155000;198;1;3.0;0.0;0.0
256;256;1484259;1682086158000;198;1;3.0;0.0;0.0
257;257;1484260;1682086161000;198;1;3.0;0.0;0.0
258;258;1484261;1682086164000;198;1;3.0;0.0;0.0
259;259;1484262;1682086167000;198;1;3.0;0.0;0.0
260;260;1484263;1682086170000;198;1;3.0;0.0;0.0
261;261;1484264;1682086173002;354;2;3.002;2.1250499062544175;2.1250499062544175
262;262;1484265;1682086176000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
263;263;1484266;1682086179000;390;2;3.0;0.0;0.0
264;264;1484267;1682086182000;198;1;3.0;0.0;0.0
265;265;1484268;1682086185000;198;1;3.0;0.0;0.0
266;266;1484269;1682086188000;388;2;3.0;0.0;0.0
267;267;1484270;1682086191001;198;1;3.001;1.0625249531272087;1.0625249531272087
268;268;1484271;1682086194000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
269;269;1484272;1682086197000;355;2;3.0;0.0;0.0
270;270;1484273;1682086200001;198;1;3.001;1.0625249531272087;1.0625249531272087
271;271;1484274;1682086203000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
272;272;1484275;1682086206001;198;1;3.001;1.0625249531272087;1.0625249531272087
273;273;1484276;1682086209000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
274;274;1484277;1682086212000;198;1;3.0;0.0;0.0
275;275;1484278;1682086215000;198;1;3.0;0.0;0.0
276;276;1484279;1682086218000;198;1;3.0;0.0;0.0
277;277;1484280;1682086221000;198;1;3.0;0.0;0.0
278;278;1484281;1682086224000;198;1;3.0;0.0;0.0
279;279;1484282;1682086227000;198;1;3.0;0.0;0.0
280;280;1484283;1682086230000;198;1;3.0;0.0;0.0
281;281;1484284;1682086233000;198;1;3.0;0.0;0.0
282;282;1484285;1682086236000;198;1;3.0;0.0;0.0
283;283;1484286;1682086239002;198;1;3.002;2.1250499062544175;2.1250499062544175
284;284;1484287;1682086242001;198;1;2.999;-1.0625249531272087;-1.0625249531272087
285;285;1484288;1682086245001;198;1;3.0;0.0;0.0
286;286;1484289;1682086248000;441;2;2.999;-1.0625249531272087;-1.0625249531272087
287;287;1484290;1682086251000;371;2;3.0;0.0;0.0
288;288;1484291;1682086254000;198;1;3.0;0.0;0.0
289;289;1484292;1682086257001;371;2;3.001;1.0625249531272087;1.0625249531272087
290;290;1484293;1682086260000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
291;291;1484294;1682086263000;371;2;3.0;0.0;0.0
292;292;1484295;1682086266001;198;1;3.001;1.0625249531272087;1.0625249531272087
293;293;1484296;1682086269000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
294;294;1484297;1682086272000;198;1;3.0;0.0;0.0
295;295;1484298;1682086275000;371;2;3.0;0.0;0.0
296;296;1484299;1682086278000;581;3;3.0;0.0;0.0
297;297;1484300;1682086281000;354;2;3.0;0.0;0.0
298;298;1484301;1682086284000;198;1;3.0;0.0;0.0
299;299;1484302;1682086287000;354;2;3.0;0.0;0.0
300;300;1484303;1682086290001;198;1;3.001;1.0625249531272087;1.0625249531272087
301;301;1484304;1682086293001;198;1;3.0;0.0;0.0
302;302;1484305;1682086296000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
303;303;1484306;1682086299000;547;3;3.0;0.0;0.0
304;304;1484307;1682086302000;198;1;3.0;0.0;0.0
305;305;1484308;1682086305001;198;1;3.001;1.0625249531272087;1.0625249531272087
306;306;1484309;1682086308000;391;2;2.999;-1.0625249531272087;-1.0625249531272087
307;307;1484310;1682086311000;614;3;3.0;0.0;0.0
308;308;1484311;1682086314001;198;1;3.001;1.0625249531272087;1.0625249531272087
309;309;1484312;1682086317000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
310;310;1484313;1682086320001;198;1;3.001;1.0625249531272087;1.0625249531272087
311;311;1484314;1682086323001;198;1;3.0;0.0;0.0
312;312;1484315;1682086326000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
313;313;1484316;1682086329000;198;1;3.0;0.0;0.0
314;314;1484317;1682086332000;198;1;3.0;0.0;0.0
315;315;1484318;1682086335000;198;1;3.0;0.0;0.0
316;316;1484319;1682086338001;198;1;3.001;1.0625249531272087;1.0625249531272087
317;317;1484320;1682086341000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
318;318;1484321;1682086344001;198;1;3.001;1.0625249531272087;1.0625249531272087
319;319;1484322;1682086347000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
320;320;1484323;1682086350001;198;1;3.001;1.0625249531272087;1.0625249531272087
321;321;1484324;1682086353000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
322;322;1484325;1682086356000;198;1;3.0;0.0;0.0
323;323;1484326;1682086359001;198;1;3.001;1.0625249531272087;1.0625249531272087
324;324;1484327;1682086362000;415;2;2.999;-1.0625249531272087;-1.0625249531272087
325;325;1484328;1682086365000;198;1;3.0;0.0;0.0
326;326;1484329;1682086368000;198;1;3.0;0.0;0.0
327;327;1484330;1682086371001;198;1;3.001;1.0625249531272087;1.0625249531272087
328;328;1484331;1682086374000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
329;329;1484332;1682086377000;198;1;3.0;0.0;0.0
330;330;1484333;1682086380000;198;1;3.0;0.0;0.0
331;331;1484334;1682086383000;198;1;3.0;0.0;0.0
332;332;1484335;1682086386000;198;1;3.0;0.0;0.0
333;333;1484336;1682086389000;198;1;3.0;0.0;0.0
334;334;1484337;1682086392001;198;1;3.001;1.0625249531272087;1.0625249531272087
335;335;1484338;1682086395000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
336;336;1484339;1682086398000;198;1;3.0;0.0;0.0
337;337;1484340;1682086401000;198;1;3.0;0.0;0.0
338;338;1484341;1682086404001;371;2;3.001;1.0625249531272087;1.0625249531272087
339;339;1484342;1682086407001;198;1;3.0;0.0;0.0
340;340;1484343;1682086410000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
341;341;1484344;1682086413000;198;1;3.0;0.0;0.0
342;342;1484345;1682086416000;198;1;3.0;0.0;0.0
343;343;1484346;1682086419001;579;3;3.001;1.0625249531272087;1.0625249531272087
344;344;1484347;1682086422000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
345;345;1484348;1682086425001;607;3;3.001;1.0625249531272087;1.0625249531272087
346;346;1484349;1682086428000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
347;347;1484350;1682086431000;198;1;3.0;0.0;0.0
348;348;1484351;1682086434000;383;2;3.0;0.0;0.0
349;349;1484352;1682086437001;1123;6;3.001;1.0625249531272087;1.0625249531272087
350;350;1484353;1682086440000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
351;351;1484354;1682086443000;198;1;3.0;0.0;0.0
352;352;1484355;1682086446000;198;1;3.0;0.0;0.0
353;353;1484356;1682086449001;198;1;3.001;1.0625249531272087;1.0625249531272087
354;354;1484357;1682086452000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
355;355;1484358;1682086455000;198;1;3.0;0.0;0.0
356;356;1484359;1682086458000;198;1;3.0;0.0;0.0
357;357;1484360;1682086461000;198;1;3.0;0.0;0.0
358;358;1484361;1682086464001;198;1;3.001;1.0625249531272087;1.0625249531272087
359;359;1484362;1682086467000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
360;360;1484363;1682086470001;198;1;3.001;1.0625249531272087;1.0625249531272087
361;361;1484364;1682086473001;198;1;3.0;0.0;0.0
362;362;1484365;1682086476000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
363;363;1484366;1682086479001;547;3;3.001;1.0625249531272087;1.0625249531272087
364;364;1484367;1682086482000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
365;365;1484368;1682086485000;198;1;3.0;0.0;0.0
366;366;1484369;1682086488000;198;1;3.0;0.0;0.0
367;367;1484370;1682086491000;198;1;3.0;0.0;0.0
368;368;1484371;1682086494000;198;1;3.0;0.0;0.0
369;369;1484372;1682086497001;198;1;3.001;1.0625249531272087;1.0625249531272087
370;370;1484373;1682086500000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
371;371;1484374;1682086503012;198;1;3.012;12.75029943752792;12.75029943752792
372;372;1484375;1682086506000;198;1;2.988;-12.75029943752792;-12.75029943752792
373;373;1484376;1682086509000;198;1;3.0;0.0;0.0
374;374;1484377;1682086512000;198;1;3.0;0.0;0.0
375;375;1484378;1682086515000;198;1;3.0;0.0;0.0
376;376;1484379;1682086518000;198;1;3.0;0.0;0.0
377;377;1484380;1682086521000;581;3;3.0;0.0;0.0
378;378;1484381;1682086524000;198;1;3.0;0.0;0.0
379;379;1484382;1682086527001;198;1;3.001;1.0625249531272087;1.0625249531272087
380;380;1484383;1682086530000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
381;381;1484384;1682086533000;198;1;3.0;0.0;0.0
382;382;1484385;1682086536001;389;2;3.001;1.0625249531272087;1.0625249531272087
383;383;1484386;1682086539000;585;3;2.999;-1.0625249531272087;-1.0625249531272087
384;384;1484387;1682086542000;198;1;3.0;0.0;0.0
385;385;1484388;1682086545000;198;1;3.0;0.0;0.0
386;386;1484389;1682086548001;413;2;3.001;1.0625249531272087;1.0625249531272087
387;387;1484390;1682086551000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
388;388;1484391;1682086554000;198;1;3.0;0.0;0.0
389;389;1484392;1682086557001;547;3;3.001;1.0625249531272087;1.0625249531272087
390;390;1484393;1682086560000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
391;391;1484394;1682086563000;198;1;3.0;0.0;0.0
392;392;1484395;1682086566000;198;1;3.0;0.0;0.0
393;393;1484396;1682086569000;198;1;3.0;0.0;0.0
394;394;1484397;1682086572000;198;1;3.0;0.0;0.0
395;395;1484398;1682086575000;198;1;3.0;0.0;0.0
396;396;1484399;1682086578000;198;1;3.0;0.0;0.0
397;397;1484400;1682086581000;198;1;3.0;0.0;0.0
398;398;1484401;1682086584000;198;1;3.0;0.0;0.0
399;399;1484402;1682086587002;198;1;3.002;2.1250499062544175;2.1250499062544175
400;400;1484403;1682086590000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
401;401;1484404;1682086593000;198;1;3.0;0.0;0.0
402;402;1484405;1682086596000;606;3;3.0;0.0;0.0
403;403;1484406;1682086599000;390;2;3.0;0.0;0.0
404;404;1484407;1682086602000;198;1;3.0;0.0;0.0
405;405;1484408;1682086605000;198;1;3.0;0.0;0.0
406;406;1484409;1682086608001;198;1;3.001;1.0625249531272087;1.0625249531272087
407;407;1484410;1682086611000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
408;408;1484411;1682086614000;198;1;3.0;0.0;0.0
